entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2022-06-07 00:30:00,2022-06-07 00:45:00,0.72178,0.7199720714285714,-1,2000000,3614.857142857059,0.0025041267026358,18.079285714285295,TP,432813,432814,1,0.7199720714285714,0.7229852857142857
2022-06-07 10:15:00,2022-06-07 10:30:00,0.72012,0.7214274285714285,-1,2000000,-2615.85714285703,-0.0018162647495257,-13.07428571428515,SL,432852,432853,1,0.7181588571428571,0.7214274285714285
2022-06-07 19:45:00,2022-06-07 20:45:00,0.72207,0.7227123214285713,1,2000000,1283.6428571426927,0.0008888631691821,6.423214285713463,TP,432890,432894,4,0.7227123214285713,0.7216417857142857
2022-06-09 04:45:00,2022-06-09 07:00:00,0.71894,0.7175858214285714,-1,2000000,2707.3571428572204,0.0018828811464497,13.541785714286103,TP,433022,433031,9,0.7175858214285714,0.7198427857142857
2022-06-09 23:00:00,2022-06-10 01:30:00,0.71061,0.7113949285714286,-1,2000000,-1570.857142857289,-0.0011052878110758,-7.849285714286447,SL,433095,433105,10,0.709432607142857,0.7113949285714286
2022-06-10 01:45:00,2022-06-10 03:15:00,0.71197,0.7126205714285714,-1,2000000,-1302.142857142779,-0.0009144646945396,-6.505714285713893,SL,433106,433112,6,0.7109941428571428,0.7126205714285714
2022-06-10 03:30:00,2022-06-10 05:15:00,0.71344,0.7120858214285714,-1,2000000,2707.3571428572204,0.0018973965174767,13.541785714286103,TP,433113,433120,7,0.7120858214285714,0.7143427857142857
2022-06-10 08:30:00,2022-06-10 08:45:00,0.71031,0.7090206428571428,1,2000000,-2579.714285714323,-0.0018159073402558,-12.893571428571615,SL,433133,433134,1,0.7122440357142857,0.7090206428571428
2022-06-10 15:15:00,2022-06-10 16:15:00,0.70587,0.70454175,-1,2000000,2655.5000000000614,0.0018810120843781,13.282500000000308,TP,433160,433164,4,0.70454175,0.7067555
2022-06-13 20:15:00,2022-06-13 21:00:00,0.69493,0.6938457142857144,-1,2000000,2167.5714285712975,0.0015595609835316,10.842857142856488,TP,433276,433279,3,0.6938457142857144,0.6956528571428572
2022-06-14 00:00:00,2022-06-14 00:45:00,0.69647,0.6948082142857143,-1,2000000,3322.5714285715367,0.0023852940030234,16.617857142857684,TP,433291,433294,3,0.6948082142857143,0.6975778571428571
2022-06-14 04:00:00,2022-06-14 06:00:00,0.69341,0.692299,1,2000000,-2222.9999999999463,-0.0016029477509698,-11.109999999999731,SL,433307,433315,8,0.6950765,0.692299
2022-06-14 21:15:00,2022-06-15 00:15:00,0.69126,0.6900425357142856,-1,2000000,2433.9285714286852,0.0017605015272319,12.174642857143423,TP,433376,433388,12,0.6900425357142856,0.6920716428571428
2022-06-16 03:00:00,2022-06-16 03:30:00,0.69676,0.6957432857142858,1,2000000,-2034.4285714285195,-0.0014599206121394,-10.167142857142595,SL,433495,433497,2,0.6982850714285714,0.6957432857142858
2022-06-16 11:45:00,2022-06-16 12:15:00,0.69973,0.7015834999999999,-1,2000000,-3707.999999999905,-0.0026495934146027,-18.534999999999524,SL,433530,433532,2,0.6969497499999999,0.7015834999999999
2022-06-16 20:00:00,2022-06-16 20:30:00,0.70331,0.7026295714285714,1,2000000,-1361.8571428571636,-0.0009681770079034,-6.804285714285818,SL,433563,433565,2,0.7043306428571429,0.7026295714285714
2022-06-19 19:30:00,2022-06-19 20:00:00,0.69563,0.6944514285714286,-1,2000000,2356.142857142725,0.0016935316598929,11.785714285713622,TP,433657,433659,2,0.6944514285714286,0.6964157142857142
2022-06-20 09:00:00,2022-06-20 11:15:00,0.69638,0.6976033571428572,1,2000000,2445.714285714302,0.0017560199070294,12.23357142857151,TP,433711,433720,9,0.6976033571428572,0.6955644285714285
2022-06-20 13:00:00,2022-06-20 13:45:00,0.69565,0.6949420714285715,1,2000000,-1416.85714285708,-0.0010183692538324,-7.079285714285399,SL,433727,433730,3,0.6967118928571429,0.6949420714285715
2022-06-20 18:00:00,2022-06-20 18:15:00,0.69545,0.6957988571428572,-1,2000000,-698.7142857143015,-0.0005023468874213,-3.4885714285715075,SL,433747,433748,1,0.6949267142857143,0.6957988571428572
2022-06-20 18:30:00,2022-06-20 19:15:00,0.69593,0.6962985,-1,2000000,-737.9999999999877,-0.0005302257410946,-3.6849999999999383,SL,433749,433752,3,0.69537725,0.6962985
2022-06-20 19:30:00,2022-06-20 19:45:00,0.6965,0.6969077857142857,-1,2000000,-816.57142857136,-0.0005861962875602,-4.0778571428568,SL,433753,433754,1,0.6958883214285714,0.6969077857142857
2022-06-20 20:00:00,2022-06-20 20:15:00,0.69702,0.6975385714285715,-1,2000000,-1038.1428571429583,-0.0007447009104064,-5.185714285714793,SL,433755,433756,1,0.6962421428571428,0.6975385714285715
2022-06-22 09:15:00,2022-06-22 09:30:00,0.69153,0.6925663571428571,-1,2000000,-2073.7142857142057,-0.0014993668284197,-10.363571428571028,SL,433904,433905,1,0.6899754642857142,0.6925663571428571
2022-06-22 09:45:00,2022-06-22 10:30:00,0.69293,0.6941172142857144,-1,2000000,-2375.428571428666,-0.0017140465641757,-11.87214285714333,SL,433906,433909,3,0.6911491785714285,0.6941172142857144
2022-06-22 10:45:00,2022-06-22 12:00:00,0.69432,0.6924024642857143,-1,2000000,3834.071428571535,0.0027610262044673,19.17535714285767,TP,433910,433915,5,0.6924024642857143,0.6955983571428572
2022-06-23 02:45:00,2022-06-23 03:15:00,0.69019,0.6889748928571429,-1,2000000,2429.214285714216,0.0017598156201293,12.15107142857108,TP,433974,433976,2,0.6889748928571429,0.6910000714285714
2022-06-23 09:15:00,2022-06-23 10:00:00,0.69153,0.6924492857142857,-1,2000000,-1839.571428571356,-0.0013300734809562,-9.19285714285678,SL,434000,434003,3,0.6901510714285715,0.6924492857142857
2022-06-28 10:30:00,2022-06-28 12:00:00,0.69211,0.6911042857142857,1,2000000,-2012.428571428553,-0.0014538357858061,-10.057142857142765,SL,434293,434299,6,0.6936185714285714,0.6911042857142857
2022-06-28 20:00:00,2022-06-28 20:15:00,0.69118,0.6915964285714286,-1,2000000,-833.8571428570797,-0.0006032127252358,-4.164285714285398,SL,434331,434332,1,0.6905553571428572,0.6915964285714286
2022-06-29 07:45:00,2022-06-29 09:15:00,0.68965,0.6882816785714285,-1,2000000,2735.6428571429237,0.0019833559465982,13.683214285714618,TP,434378,434384,6,0.6882816785714285,0.6905622142857143
2022-06-29 22:15:00,2022-06-30 01:15:00,0.69015,0.6884917500000001,-1,2000000,3315.4999999999445,0.0024020140549155,16.582499999999722,TP,434428,434440,12,0.6884917500000001,0.6912555
2022-06-30 20:45:00,2022-06-30 21:00:00,0.68902,0.6884550714285714,1,2000000,-1130.8571428570715,-0.0008206272262467,-5.649285714285357,SL,434518,434519,1,0.6898673928571428,0.6884550714285714
2022-06-30 21:15:00,2022-06-30 22:30:00,0.68826,0.6875937142857143,1,2000000,-1333.5714285714607,-0.0009687991664279,-6.662857142857304,SL,434520,434525,5,0.6892594285714285,0.6875937142857143
2022-07-01 13:45:00,2022-07-01 14:15:00,0.6806,0.6816292857142857,-1,2000000,-2059.5714285714653,-0.0015130557071491,-10.292857142857326,SL,434586,434588,2,0.6790560714285714,0.6816292857142857
2022-07-01 14:30:00,2022-07-01 15:15:00,0.6827,0.6812503571428572,-1,2000000,2898.2857142855487,0.0021226642114292,14.496428571427744,TP,434589,434592,3,0.6812503571428572,0.6836664285714286
2022-07-04 10:00:00,2022-07-04 10:30:00,0.68505,0.6860223214285714,1,2000000,1943.6428571427975,0.0014186138655155,9.723214285713988,TP,434667,434669,2,0.6860223214285714,0.6844017857142858
2022-07-05 14:15:00,2022-07-05 15:30:00,0.67864,0.6795977857142858,-1,2000000,-1916.571428571461,-0.0014120678331453,-9.577857142857304,SL,434780,434785,5,0.6772033214285715,0.6795977857142858
2022-07-05 21:00:00,2022-07-05 21:15:00,0.68153,0.6805494285714285,-1,2000000,1960.1428571428837,0.0014380459093091,9.805714285714416,TP,434807,434808,1,0.6805494285714285,0.6821837142857142
2022-07-06 01:15:00,2022-07-06 02:30:00,0.67862,0.6799718214285715,1,2000000,2702.6428571429738,0.0019912785190113,13.518214285714867,TP,434824,434829,5,0.6799718214285715,0.6777187857142857
2022-07-08 00:15:00,2022-07-08 02:45:00,0.68166,0.6830518928571429,1,2000000,2782.7857142856137,0.0020411830782836,13.918928571428069,TP,435012,435022,10,0.6830518928571429,0.6807320714285715
2022-07-11 20:00:00,2022-07-11 20:15:00,0.67422,0.67361775,-1,2000000,1203.5000000000528,0.0008925128296402,6.022500000000264,TP,435187,435188,1,0.67361775,0.6746215000000001
2022-07-12 15:15:00,2022-07-12 17:00:00,0.67555,0.6749002142857142,1,2000000,-1300.571428571511,-0.0009626019010965,-6.497857142857555,SL,435264,435271,7,0.6765246785714285,0.6749002142857142
2022-07-12 19:45:00,2022-07-12 21:00:00,0.67453,0.6754469285714285,1,2000000,1832.8571428571092,0.0013586179583243,9.169285714285548,TP,435282,435287,5,0.6754469285714285,0.6739187142857143
2022-07-13 08:30:00,2022-07-13 08:45:00,0.67334,0.6752492857142858,1,2000000,3817.571428571449,0.0028348022013926,19.092857142857245,TP,435333,435334,1,0.6752492857142858,0.6720671428571429
2022-07-13 15:30:00,2022-07-13 19:00:00,0.67565,0.6745892857142857,1,2000000,-2122.4285714286075,-0.0015706568278166,-10.607142857143035,SL,435361,435375,14,0.6772410714285714,0.6745892857142857
2022-07-13 22:30:00,2022-07-13 23:15:00,0.67721,0.6784058571428572,-1,2000000,-2392.714285714386,-0.0017665969829996,-11.95857142857193,SL,435389,435392,3,0.6754162142857142,0.6784058571428572
2022-07-14 11:30:00,2022-07-14 12:45:00,0.67436,0.671730607142857,-1,2000000,5257.785714285841,0.0038983523001704,26.2939285714292,TP,435441,435446,5,0.671730607142857,0.6761129285714286
2022-07-18 00:30:00,2022-07-18 01:45:00,0.67985,0.680974357142857,1,2000000,2247.7142857141594,0.0016530957459102,11.243571428570798,TP,435589,435594,5,0.680974357142857,0.6791004285714285
2022-07-18 08:15:00,2022-07-18 08:45:00,0.68163,0.6827449285714285,1,2000000,2228.857142857172,0.0016349464833246,11.14928571428586,TP,435620,435622,2,0.6827449285714285,0.6808867142857142
2022-07-18 21:45:00,2022-07-18 22:00:00,0.68154,0.6821497142857144,-1,2000000,-1220.428571428649,-0.0008953462536524,-6.097142857143245,SL,435674,435675,1,0.6806254285714286,0.6821497142857144
2022-07-18 22:15:00,2022-07-18 23:30:00,0.68275,0.6834437857142857,-1,2000000,-1388.571428571377,-0.0010168959564784,-6.937857142856885,SL,435676,435681,5,0.6817093214285714,0.6834437857142857
2022-07-19 14:15:00,2022-07-19 18:45:00,0.68932,0.6903901428571428,1,2000000,2139.2857142855946,0.0015517362866923,10.701428571427972,TP,435740,435758,18,0.6903901428571428,0.6886065714285715
2022-07-20 07:30:00,2022-07-20 08:45:00,0.68927,0.6908752142857143,1,2000000,3209.428571428503,0.0023281359782295,16.052142857142513,TP,435809,435814,5,0.6908752142857143,0.6881998571428571
2022-07-21 03:15:00,2022-07-21 04:00:00,0.68777,0.6868515,1,2000000,-1838.000000000089,-0.0013362025095599,-9.185000000000445,SL,435888,435891,3,0.6891477500000001,0.6868515
2022-07-21 08:30:00,2022-07-21 09:00:00,0.69044,0.6889538214285715,-1,2000000,2971.3571428570403,0.0021517851970171,14.861785714285205,TP,435909,435911,2,0.6889538214285715,0.6914307857142857
2022-07-22 00:45:00,2022-07-22 02:00:00,0.68979,0.6909355714285714,1,2000000,2290.142857142825,0.001660029035752,11.455714285714125,TP,435974,435979,5,0.6909355714285714,0.6890262857142857
2022-07-22 14:00:00,2022-07-24 20:00:00,0.69123,0.6902132857142858,1,2000000,-2034.4285714285195,-0.0014716003149664,-10.167142857142595,SL,436027,436051,24,0.6927550714285714,0.6902132857142858
2022-07-25 03:15:00,2022-07-25 04:15:00,0.6921,0.6929171428571429,-1,2000000,-1635.2857142856992,-0.0011813941007699,-8.171428571428496,SL,436080,436084,4,0.6908742857142858,0.6929171428571429
2022-07-25 10:30:00,2022-07-25 13:00:00,0.6947,0.6962203571428571,1,2000000,3039.7142857142853,0.0021877891792963,15.203571428571427,TP,436109,436119,10,0.6962203571428571,0.6936864285714285
2022-07-26 10:30:00,2022-07-26 14:30:00,0.69489,0.6932164285714286,-1,2000000,3346.142857142771,0.0024076780908796,16.735714285713854,TP,436205,436221,16,0.6932164285714286,0.6960057142857142
2022-07-26 21:30:00,2022-07-26 22:15:00,0.69246,0.6916412857142856,1,2000000,-1638.4285714286784,-0.0011830492529739,-8.187142857143392,SL,436249,436252,3,0.6936880714285714,0.6916412857142856
2022-07-27 14:15:00,2022-07-27 14:30:00,0.69418,0.6949963571428571,-1,2000000,-1633.7142857142096,-0.0011767223815971,-8.163571428571048,SL,436316,436317,1,0.6929554642857143,0.6949963571428571
2022-07-27 20:15:00,2022-07-27 21:00:00,0.69851,0.6992913928571428,1,2000000,1561.7857142856972,0.0011179408414236,7.813928571428486,TP,436340,436343,3,0.6992913928571428,0.6979890714285714
2022-07-28 07:15:00,2022-07-28 08:30:00,0.69702,0.6984602142857143,1,2000000,2879.4285714285616,0.0020655279413995,14.402142857142808,TP,436384,436389,5,0.6984602142857143,0.6960598571428571
2022-07-28 16:30:00,2022-07-28 19:15:00,0.69922,0.6997967142857142,-1,2000000,-1154.4285714285274,-0.0008255116926207,-5.7671428571426375,SL,436421,436432,11,0.6983549285714286,0.6997967142857142
2022-08-01 09:15:00,2022-08-01 10:00:00,0.70159,0.7030573214285715,1,2000000,2933.642857142844,0.0020907102845984,14.67321428571422,TP,436584,436587,3,0.7030573214285715,0.7006117857142857
2022-08-01 21:00:00,2022-08-01 21:30:00,0.70106,0.7021171785714286,1,2000000,2113.3571428572372,0.001507258396469,10.571785714286186,TP,436631,436633,2,0.7021171785714286,0.7003552142857143
2022-08-02 09:00:00,2022-08-02 09:15:00,0.69461,0.6932970714285714,-1,2000000,2624.857142857013,0.001889446698764,13.129285714285066,TP,436679,436680,1,0.6932970714285714,0.6954852857142857
2022-08-02 10:45:00,2022-08-02 11:30:00,0.69503,0.6963947857142857,-1,2000000,-2730.571428571331,-0.0019643550843642,-13.647857142856656,SL,436686,436689,3,0.6929828214285715,0.6963947857142857
2022-08-04 09:15:00,2022-08-04 12:00:00,0.69526,0.696712,1,2000000,2903.0000000000177,0.0020877081954952,14.520000000000088,TP,436872,436883,11,0.696712,0.694292
2022-08-07 21:15:00,2022-08-07 21:45:00,0.69144,0.6920002142857143,-1,2000000,-1121.4285714285777,-0.0008109370093056,-5.602142857142889,SL,437016,437018,2,0.6905996785714286,0.6920002142857143
2022-08-07 22:00:00,2022-08-07 22:15:00,0.69247,0.6930695,-1,2000000,-1199.9999999999502,-0.0008664635291059,-5.9949999999997505,SL,437019,437020,1,0.69157075,0.6930695
2022-08-10 03:00:00,2022-08-10 03:15:00,0.69645,0.6955118571428571,-1,2000000,1875.2857142857747,0.0013463175492036,9.381428571428874,TP,437231,437232,1,0.6955118571428571,0.6970754285714286
2022-08-11 14:00:00,2022-08-11 20:30:00,0.71015,0.7093682142857143,1,2000000,-1564.571428571331,-0.0011015781374155,-7.817857142856655,SL,437371,437397,26,0.7113226785714285,0.7093682142857143
2022-08-12 05:30:00,2022-08-12 06:00:00,0.71104,0.7103195,1,2000000,-1442.0000000000257,-0.001014007650765,-7.205000000000128,SL,437433,437435,2,0.71212075,0.7103195
2022-08-12 06:15:00,2022-08-12 06:45:00,0.7096,0.7088017142857143,1,2000000,-1597.5714285715028,-0.0011256844902561,-7.9828571428575135,SL,437436,437438,2,0.7107974285714286,0.7088017142857143
2022-08-14 17:15:00,2022-08-14 17:30:00,0.71075,0.7114948571428571,1,2000000,1488.7142857142053,0.0010472840560775,7.448571428571027,TP,437480,437481,1,0.7114948571428571,0.7102534285714286
2022-08-15 22:00:00,2022-08-16 02:15:00,0.70318,0.7018800357142857,-1,2000000,2598.9285714286557,0.0018479824308346,12.99964285714328,TP,437595,437612,17,0.7018800357142857,0.7040466428571429
2022-08-17 14:00:00,2022-08-17 15:00:00,0.69541,0.6939450357142857,-1,2000000,2928.928571428597,0.0021059005273353,14.649642857142986,TP,437755,437759,4,0.6939450357142857,0.6963866428571428
2022-08-18 06:00:00,2022-08-18 09:30:00,0.69625,0.6944797857142857,-1,2000000,3539.4285714286666,0.0025417799435753,17.702142857143333,TP,437819,437833,14,0.6944797857142857,0.6974301428571429
2022-08-18 10:00:00,2022-08-18 12:00:00,0.69359,0.6925615,1,2000000,-2057.999999999975,-0.0014835854034804,-10.284999999999878,SL,437835,437843,8,0.6951327500000001,0.6925615
2022-08-18 12:15:00,2022-08-18 13:00:00,0.69189,0.6908835,1,2000000,-2014.0000000000423,-0.0014554336672014,-10.065000000000213,SL,437844,437847,3,0.69339975,0.6908835
2022-08-21 22:15:00,2022-08-22 03:45:00,0.68987,0.6886843571428571,-1,2000000,2370.285714285687,0.0017179220101509,11.856428571428436,TP,437980,438002,22,0.6886843571428571,0.6906604285714285
2022-08-22 09:45:00,2022-08-22 10:45:00,0.68825,0.6874430714285714,1,2000000,-1614.8571428572225,-0.0011731617456282,-8.069285714286112,SL,438026,438030,4,0.6894603928571429,0.6874430714285714
2022-08-23 01:15:00,2022-08-23 01:45:00,0.68816,0.6876602857142857,1,2000000,-1000.42857142854,-0.0007268866044441,-4.9971428571427,SL,438088,438090,2,0.6889095714285715,0.6876602857142857
2022-08-23 02:00:00,2022-08-23 02:15:00,0.68644,0.685868,1,2000000,-1145.000000000034,-0.0008340131693957,-5.720000000000169,SL,438091,438092,1,0.6872980000000001,0.685868
2022-08-23 21:30:00,2022-08-23 21:45:00,0.69042,0.6896641428571428,1,2000000,-1512.714285714394,-0.0010955029443776,-7.55857142857197,SL,438169,438170,1,0.6915537857142857,0.6896641428571428
2022-08-25 09:00:00,2022-08-25 10:30:00,0.69584,0.6971871071428571,1,2000000,2693.214285714258,0.0019352252570377,13.47107142857129,TP,438311,438317,6,0.6971871071428571,0.6949419285714286
2022-08-25 18:30:00,2022-08-25 19:30:00,0.6973,0.6969362142857143,1,2000000,-728.571428571494,-0.0005224232242732,-3.63785714285747,SL,438349,438353,4,0.6978456785714285,0.6969362142857143
2022-08-25 19:45:00,2022-08-25 20:00:00,0.69613,0.6957190714285715,1,2000000,-822.8571428570964,-0.0005910226127713,-4.109285714285482,SL,438354,438355,1,0.6967463928571429,0.6957190714285715
2022-08-25 20:15:00,2022-08-25 20:45:00,0.69582,0.6953438571428572,1,2000000,-953.2857142856278,-0.000685008848758,-4.761428571428139,SL,438356,438358,2,0.6965342142857143,0.6953438571428572
2022-08-26 05:15:00,2022-08-26 06:15:00,0.69751,0.698236,-1,2000000,-1453.0000000000089,-0.0010415621281415,-7.260000000000044,SL,438392,438396,4,0.696421,0.698236
2022-08-26 10:15:00,2022-08-26 10:30:00,0.69633,0.6946202857142857,1,2000000,-3420.428571428629,-0.0024560399318057,-17.097142857143144,SL,438412,438413,1,0.6988945714285714,0.6946202857142857
2022-08-26 10:45:00,2022-08-26 11:15:00,0.69383,0.691879857142857,1,2000000,-3901.2857142858006,-0.0028114132527317,-19.501428571429003,SL,438414,438416,2,0.6967552142857142,0.691879857142857
2022-08-29 07:45:00,2022-08-29 08:15:00,0.68753,0.6883251428571429,-1,2000000,-1591.2857142857663,-0.0011572482031953,-7.951428571428831,SL,438498,438500,2,0.6863372857142856,0.6883251428571429
2022-08-29 08:30:00,2022-08-29 09:45:00,0.68976,0.6906549285714286,-1,2000000,-1790.8571428571763,-0.0012981741061073,-8.949285714285882,SL,438501,438506,5,0.6884176071428572,0.6906549285714286
2022-08-30 08:30:00,2022-08-30 09:30:00,0.69167,0.6908371428571428,1,2000000,-1666.7142857143815,-0.0012048478940205,-8.328571428571907,SL,438597,438601,4,0.6929192857142857,0.6908371428571428
2022-08-30 09:45:00,2022-08-30 10:00:00,0.68968,0.6886672142857142,1,2000000,-2026.5714285715153,-0.0014692113941041,-10.127857142857575,SL,438602,438603,1,0.6911991785714285,0.6886672142857142
2022-08-30 10:15:00,2022-08-30 10:30:00,0.68817,0.6870275714285714,1,2000000,-2285.8571428570885,-0.0016608230109254,-11.424285714285444,SL,438604,438605,1,0.6898836428571428,0.6870275714285714
2022-08-30 20:30:00,2022-08-30 21:00:00,0.68617,0.6854899642857142,-1,2000000,1359.07142857153,0.0009903314255734,6.800357142857649,TP,438645,438647,2,0.6854899642857142,0.686623357142857
2022-08-30 23:30:00,2022-08-31 00:30:00,0.68746,0.6881977857142857,-1,2000000,-1476.571428571465,-0.0010739326132221,-7.377857142857325,SL,438657,438661,4,0.6863533214285714,0.6881977857142857
